,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
13707,YAK/S/45774,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1977,12.5,2013,1,0,54,OGUN,Yes,Married,No,No,1
13708,YAK/S/45776,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1976,2.5,2006,0,0,74,OGUN,Yes,Married,No,No,1
13709,YAK/S/45780,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1991,7.5,2016,0,0,44,KANO,Yes,Married,No,No,1
13710,YAK/S/45784,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,2.5,2013,0,0,44,OGUN,Yes,Married,No,No,1
13711,YAK/S/45788,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1976,2.5,2004,0,0,51,KWARA,Yes,Married,No,No,2
13712,YAK/S/45789,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1980,10.0,2015,0,0,69,OGUN,Yes,Married,No,No,4
13713,YAK/S/45791,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1989,2.5,2012,0,0,44,NASSARAWA,Yes,Married,No,No,1
13714,YAK/S/45792,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2011,0,0,42,KEBBI,Yes,Married,No,No,0
13715,YAK/S/45795,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1961,12.5,2006,1,0,48,EDO,Yes,Married,No,No,0
13716,YAK/S/45805,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1996,0.0,2018,0,0,40,IMO,Yes,Single,No,No,5
13717,YAK/S/45806,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,5,1987,10.0,2010,0,0,70,EDO,Yes,Married,No,No,1
13718,YAK/S/45807,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1978,7.5,2008,0,0,54,LAGOS,Yes,Married,No,No,0
13719,YAK/S/45808,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,2.5,2009,0,0,44,NASSARAWA,Yes,Married,No,No,0
13720,YAK/S/45809,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1993,12.5,2017,0,0,42,OGUN,Yes,Married,No,No,1
13721,YAK/S/45810,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,2001,0.0,2018,0,0,44,ANAMBRA,Yes,Married,No,No,1
13722,YAK/S/45813,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1984,7.5,2008,0,0,58,ENUGU,Yes,Married,No,No,1
13723,YAK/S/45815,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1988,2.5,2014,0,0,41,FCT,Yes,Married,No,No,1
13724,YAK/S/45819,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1981,12.5,2016,1,0,52,YOBE,Yes,Single,No,No,1
13725,YAK/S/45823,Business Finance Operations,First Degree or HND,Female,Agency and others,3,1990,10.0,2013,0,0,52,FCT,Yes,Married,Yes,No,0
13726,YAK/S/45838,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,5.0,2018,0,0,41,ABIA,Yes,Single,No,No,1
13727,YAK/S/45840,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1987,7.5,2014,0,0,54,FCT,Yes,Married,No,No,1
13728,YAK/S/45842,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,10.0,2012,1,0,40,OGUN,Yes,Married,No,No,1
13729,YAK/S/45849,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2015,0,0,70,LAGOS,Yes,Married,No,No,1
13730,YAK/S/45850,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1985,10.0,2015,0,0,54,KADUNA,Yes,Married,No,No,3
13731,YAK/S/45854,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,5.0,2017,1,0,39,OSUN,Yes,Married,No,No,0
13732,YAK/S/45856,Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,2015,0,0,47,LAGOS,Yes,Not_Sure,No,No,3
13733,YAK/S/45858,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1993,0.0,2018,0,0,64,LAGOS,Yes,Married,No,No,1
13734,YAK/S/45862,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1982,7.5,2017,1,0,65,KATSINA,No,Single,No,No,1
13735,YAK/S/45866,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1966,12.5,2006,1,0,54,IMO,Yes,Married,No,No,1
13736,YAK/S/45870,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,10.0,2017,1,0,48,OGUN,Yes,Married,No,No,1
13737,YAK/S/45871,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1993,0.0,2018,0,0,49,OGUN,Yes,Married,No,No,1
13738,YAK/S/45876,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1990,12.5,2015,1,0,67,OYO,Yes,Married,No,No,3
13739,YAK/S/45880,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,5.0,2015,0,0,45,LAGOS,Yes,Married,No,No,2
13740,YAK/S/45883,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1979,7.5,2014,0,0,62,BENUE,Yes,Married,No,No,0
13741,YAK/S/45888,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1991,10.0,2013,1,0,63,ENUGU,Yes,Married,No,Yes,0
13742,YAK/S/45895,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,2012,0,0,84,FCT,Yes,Married,No,No,1
13743,YAK/S/45900,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,12.5,2017,1,0,44,ANAMBRA,Yes,Married,No,No,1
13744,YAK/S/45902,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,5.0,2015,0,0,46,AKWA IBOM,Yes,Married,No,No,1
13745,YAK/S/45910,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1990,7.5,2012,0,0,64,PLATEAU,Yes,Married,No,No,1
13746,YAK/S/45911,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1967,7.5,2014,0,0,39,KADUNA,Yes,Married,No,No,0
13747,YAK/S/45927,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2016,1,0,54,EDO,Yes,Single,No,No,0
13748,YAK/S/45931,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,5.0,2015,0,0,41,OYO,Yes,Married,No,No,1
13749,YAK/S/45932,Research and Innovation,First Degree or HND,Male,Agency and others,2,1985,7.5,2014,0,0,79,KATSINA,No,Married,No,No,1
13750,YAK/S/45936,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,7.5,2008,0,0,45,LAGOS,Yes,Married,No,No,1
13751,YAK/S/45937,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1982,5.0,2012,0,0,73,ABIA,Yes,Married,No,No,3
13752,YAK/S/45938,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2017,0,0,48,KADUNA,Yes,Married,No,No,0
13753,YAK/S/45950,People/HR Management,First Degree or HND,Male,Agency and others,2,1987,5.0,2013,0,0,43,RIVERS,Yes,Married,No,Yes,1
13754,YAK/S/45952,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1989,10.0,2016,0,0,40,LAGOS,Yes,Married,No,No,0
13755,YAK/S/45957,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,5.0,2018,0,0,38,KOGI,No,Married,No,No,1
13756,YAK/S/45960,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1995,7.5,2016,0,0,70,ZAMFARA,Yes,Married,No,No,0
13757,YAK/S/45961,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1991,7.5,2013,0,0,42,BENUE,Yes,Married,No,No,0
13758,YAK/S/45966,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,6,1996,12.5,2017,1,0,60,FCT,Yes,Married,No,No,1
13759,YAK/S/45968,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2006,0,0,79,RIVERS,Yes,Married,No,No,0
13760,YAK/S/45969,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,7.5,2015,1,1,50,YOBE,Yes,Single,No,Yes,1
13761,YAK/S/45971,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,2.5,2009,0,0,41,OGUN,Yes,Married,No,No,1
13762,YAK/S/45975,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,0.0,2018,0,0,41,ONDO,Yes,Single,No,No,0
13763,YAK/S/45976,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,12.5,2014,0,0,43,OGUN,Yes,Married,No,No,1
13764,YAK/S/45977,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,5,1981,10.0,2010,0,0,58,BENUE,Yes,Married,No,Yes,1
13765,YAK/S/45988,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1983,12.5,2011,1,0,47,NIGER,Yes,Single,No,No,1
13766,YAK/S/45990,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1977,10.0,2005,0,0,64,LAGOS,Yes,Married,No,No,3
13767,YAK/S/45998,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1974,12.5,2016,1,0,51,ANAMBRA,Yes,Single,No,No,1
13768,YAK/S/46000,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,5.0,2016,1,0,46,KANO,No,Married,No,No,More than 5
13769,YAK/S/46005,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,12.5,2013,0,0,39,DELTA,Yes,Married,No,No,2
13770,YAK/S/46010,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,0.0,2018,1,0,40,LAGOS,Yes,Married,No,No,1
13771,YAK/S/46013,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1974,7.5,2007,0,0,44,FCT,No,Married,No,No,3
13772,YAK/S/46014,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,0.0,2018,0,0,48,OYO,Yes,Married,No,No,0
13773,YAK/S/46017,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1992,10.0,2014,0,0,71,ABIA,Yes,Married,No,No,1
13774,YAK/S/46018,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,7.5,2009,0,0,76,LAGOS,Yes,Married,No,No,1
13775,YAK/S/46026,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,10.0,2012,1,0,39,LAGOS,Yes,Married,No,No,1
13776,YAK/S/46031,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1984,12.5,2011,1,0,59,NIGER,Yes,Married,No,No,0
13777,YAK/S/46033,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,12.5,2009,1,0,52,BORNO,Yes,Married,No,No,4
13778,YAK/S/46034,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1985,7.5,2017,0,0,75,LAGOS,Yes,Married,No,No,0
13779,YAK/S/46037,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1997,10.0,2017,0,0,57,ZAMFARA,Yes,Married,No,No,4
13780,YAK/S/46038,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,10.0,2016,0,0,42,ANAMBRA,No,Married,No,No,1
13781,YAK/S/46039,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1991,7.5,2013,0,0,43,BAUCHI,Yes,Not_Sure,No,No,0
13782,YAK/S/46040,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1979,7.5,2006,1,0,65,LAGOS,Yes,Married,No,No,0
13783,YAK/S/46045,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,10.0,2009,1,0,74,LAGOS,Yes,Married,No,No,1
13784,YAK/S/46052,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1998,2.5,2017,0,0,68,KWARA,Yes,Married,No,No,0
13785,YAK/S/46054,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1988,5.0,2010,0,0,40,KATSINA,Yes,Married,No,No,More than 5
13786,YAK/S/46056,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1967,5.0,2013,1,0,43,ENUGU,Yes,Married,No,No,1
13787,YAK/S/46057,Information and Strategy,First Degree or HND,Female,Direct Internal process,3,1991,7.5,2015,1,0,82,OYO,Yes,Married,No,No,0
13788,YAK/S/46059,People/HR Management,First Degree or HND,Male,Agency and others,2,1992,10.0,2015,1,0,41,DELTA,Yes,Married,No,No,1
13789,YAK/S/46063,Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,12.5,2000,1,0,55,RIVERS,Yes,Married,No,No,3
13790,YAK/S/46065,Information and Strategy,First Degree or HND,Male,Agency and others,2,1989,7.5,2016,0,0,73,FCT,Yes,Married,No,No,1
13791,YAK/S/46077,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1967,7.5,2001,0,0,43,OGUN,No,Married,No,No,0
13792,YAK/S/46085,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1967,7.5,2011,0,0,69,RIVERS,No,Married,No,No,1
13793,YAK/S/46091,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1995,10.0,2016,0,0,55,ANAMBRA,Yes,Married,No,No,1
13794,YAK/S/46092,People/HR Management,Non-University Education,Female,Agency and others,2,1996,2.5,2017,0,0,47,IMO,Yes,Married,No,No,2
13795,YAK/S/46093,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,12.5,2012,1,0,53,SOKOTO,Yes,Single,No,No,0
13796,YAK/S/46095,Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,2,1995,0.0,2018,0,0,75,PLATEAU,No,Married,No,No,2
13797,YAK/S/46096,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1978,7.5,2006,0,0,63,RIVERS,Yes,Married,No,No,1
13798,YAK/S/46097,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,10.0,2015,1,0,49,KOGI,Yes,Married,No,No,3
13799,YAK/S/46098,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1967,12.5,2003,0,0,55,SOKOTO,Yes,Married,No,No,4
13800,YAK/S/46100,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1989,7.5,2012,1,0,63,OYO,Yes,Married,No,No,0
13801,YAK/S/46104,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,2009,0,0,79,LAGOS,Yes,Married,No,No,1
13802,YAK/S/46105,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1964,7.5,1996,0,0,64,NIGER,Yes,Married,No,No,1
13803,YAK/S/46108,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1988,12.5,2015,1,1,41,OYO,Yes,Married,No,No,1
13804,YAK/S/46109,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,7.5,2012,0,0,39,ANAMBRA,Yes,Married,No,No,0
13805,YAK/S/46116,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,7.5,2008,0,0,79,OGUN,Yes,Single,No,No,1
13806,YAK/S/46119,Information and Strategy,First Degree or HND,Female,Agency and others,2,1995,0.0,2018,0,0,78,FCT,Yes,Married,No,No,1
13807,YAK/S/46123,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1986,5.0,2016,0,0,42,BAUCHI,Yes,Married,No,No,0
13808,YAK/S/46124,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1997,10.0,2017,1,0,36,RIVERS,Yes,Married,No,No,0
13809,YAK/S/46126,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1971,7.5,2009,0,0,36,IMO,Yes,Married,No,No,0
13810,YAK/S/46134,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1995,10.0,2018,1,0,51,NIGER,Yes,Married,No,No,5
13811,YAK/S/46135,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1977,12.5,2014,0,0,42,LAGOS,Yes,Married,No,No,1
13812,YAK/S/46136,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1984,7.5,2010,1,0,53,BORNO,Yes,Single,No,No,3
13813,YAK/S/46141,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1986,7.5,2009,0,0,52,ZAMFARA,Yes,Married,No,No,0
13814,YAK/S/46144,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1983,2.5,2011,0,0,49,LAGOS,Yes,Married,No,No,0
13815,YAK/S/46156,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,10.0,2018,0,0,52,ENUGU,Yes,Married,No,No,0
13816,YAK/S/46159,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,12.5,2005,0,0,55,BORNO,Yes,Married,No,No,1
13817,YAK/S/46163,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,0,0,79,EDO,Yes,Married,No,No,0
13818,YAK/S/46169,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,12.5,2003,0,1,90,IMO,Yes,Married,No,No,1
13819,YAK/S/46179,Research and Innovation,First Degree or HND,Male,Agency and others,2,1992,12.5,2017,1,0,73,IMO,Yes,Married,No,No,1
13820,YAK/S/46188,Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,10.0,2015,0,0,78,LAGOS,Yes,Married,No,No,1
13821,YAK/S/46190,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,2.5,2016,1,0,69,LAGOS,Yes,Single,No,No,0
13822,YAK/S/46199,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,7.5,2013,0,0,74,OYO,Yes,Married,No,Yes,1
13823,YAK/S/46207,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1994,10.0,2014,0,0,49,GOMBE,Yes,Single,No,No,5
13824,YAK/S/46208,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,2.5,2016,1,1,43,NASSARAWA,No,Married,No,No,1
13825,YAK/S/46209,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1992,10.0,2013,0,0,57,OGUN,Yes,Married,No,No,0
13826,YAK/S/46212,Business Finance Operations,First Degree or HND,Male,Agency and others,3,1988,12.5,2013,0,0,50,KEBBI,Yes,Single,No,No,0
13827,YAK/S/46217,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1998,7.5,2017,0,0,71,EDO,Yes,Married,No,No,1
13828,YAK/S/46220,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,4,1989,7.5,2012,0,0,56,NIGER,Yes,Married,No,Yes,0
13829,YAK/S/46225,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1969,10.0,2011,0,0,50,ANAMBRA,Yes,Married,No,No,2
13830,YAK/S/46227,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,3,1979,7.5,2010,0,0,45,RIVERS,No,Married,No,No,2
13831,YAK/S/46237,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,0.0,2018,0,0,75,CROSS RIVER,Yes,Married,No,No,1
13832,YAK/S/46243,Information and Strategy,First Degree or HND,Female,Agency and others,2,1992,0.0,2018,0,0,77,FCT,Yes,Single,No,No,0
13833,YAK/S/46245,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1989,12.5,2015,0,0,42,ADAMAWA,Yes,Married,No,No,2
13834,YAK/S/46246,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1972,5.0,2013,0,0,38,KATSINA,Yes,Married,No,No,1
13835,YAK/S/46247,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1965,12.5,2002,0,0,49,OSUN,Yes,Married,No,No,1
13836,YAK/S/46252,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1994,10.0,2017,0,0,62,KANO,Yes,Single,No,No,5
13837,YAK/S/46254,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,5.0,2013,0,0,47,LAGOS,Yes,Married,No,No,1
13838,YAK/S/46256,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,2.5,2012,0,0,56,FCT,Yes,Married,No,No,0
13839,YAK/S/46264,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1969,7.5,2005,0,0,51,AKWA IBOM,Yes,Married,No,No,1
13840,YAK/S/46265,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1991,7.5,2017,0,0,61,EDO,Yes,Married,No,No,1
13841,YAK/S/46266,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1980,7.5,2014,0,0,46,IMO,Yes,Married,No,No,1
